id,updated_at,_fivetran_synced,client_template_id,created_at,creator_user_id,message_type_id,name,template_type
610168,2018-10-22 9:45:00,2021-04-20 14:21:04,,2018-10-22 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
594218,2018-10-09 9:33:58,2021-04-20 14:21:03,,2018-10-09 9:33:43,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
618990,2018-10-29 9:45:00,2021-04-20 14:21:03,,2018-10-29 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
611743,2018-10-23 9:45:00,2021-04-20 14:21:04,,2018-10-23 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
618671,2018-10-28 9:45:00,2021-04-20 14:21:04,,2018-10-28 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
564622,2018-09-20 12:40:06,2021-04-20 14:21:03,,2018-09-14 7:11:43,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Base
613481,2018-10-24 9:45:00,2021-04-20 14:21:04,,2018-10-24 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
606310,2018-10-18 9:45:00,2021-04-20 14:21:03,,2018-10-18 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
620643,2018-10-30 9:45:00,2021-04-20 14:21:04,,2018-10-30 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
622466,2018-10-31 9:45:00,2021-04-20 14:21:04,,2018-10-31 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
609538,2018-10-20 9:45:00,2021-04-20 14:21:03,,2018-10-20 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
601415,2018-10-14 9:45:00,2021-04-20 14:21:03,,2018-10-14 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
597607,2018-10-11 9:45:00,2021-04-20 14:21:03,,2018-10-11 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
607975,2018-10-19 9:45:00,2021-04-20 14:21:04,,2018-10-19 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
599455,2018-10-12 9:45:01,2021-04-20 14:21:04,,2018-10-12 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
603237,2018-10-16 9:45:00,2021-04-20 14:21:04,,2018-10-16 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
595828,2018-10-10 9:45:00,2021-04-20 14:21:04,,2018-10-10 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
601162,2018-10-13 9:45:00,2021-04-20 14:21:04,,2018-10-13 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
601718,2018-10-15 9:45:00,2021-04-20 14:21:03,,2018-10-15 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
616771,2018-10-26 9:45:01,2021-04-20 14:21:04,,2018-10-26 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
609836,2018-10-21 9:45:01,2021-04-20 14:21:04,,2018-10-21 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
604783,2018-10-17 9:45:00,2021-04-20 14:21:03,,2018-10-17 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
618330,2018-10-27 9:45:00,2021-04-20 14:21:03,,2018-10-27 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
564665,2018-09-14 8:30:00,2021-04-20 14:21:04,,2018-09-14 8:29:51,7d10fc5e35c979c44b402c9573acf811,16058,Webhook Template,Blast
564824,2018-09-14 11:41:45,2021-04-20 14:21:05,,2018-09-14 11:41:45,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Fri, Sep 14 2018, 4:41 AM",Triggered
564590,2018-09-14 5:41:50,2021-04-20 14:21:04,,2018-09-14 5:41:44,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Mon, Sep 10 2018, 1:12 AM",Blast
564596,2018-09-14 6:00:32,2021-04-20 14:21:03,,2018-09-14 6:00:26,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Mon, Sep 10 2018, 1:12 AM",Blast
554166,2018-09-06 11:52:02,2021-04-20 14:21:03,,2018-09-06 11:52:02,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Thu, Sep 06 2018, 4:52 AM",Blast
562952,2018-09-13 10:40:24,2021-04-20 14:21:06,,2018-09-13 10:40:24,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Thu, Sep 13 2018, 3:40 AM",Workflow
564639,2018-09-14 7:31:55,2021-04-20 14:21:04,,2018-09-14 7:31:39,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Fri, Sep 14 2018, 12:11 AM",Blast
564810,2018-09-14 11:31:07,2021-04-20 14:21:05,,2018-09-14 11:30:53,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Fri, Sep 14 2018, 12:38 AM",Triggered
564797,2018-09-14 11:11:16,2021-04-20 14:21:03,,2018-09-14 11:11:11,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Fri, Sep 14 2018, 12:38 AM",Blast
564814,2018-09-14 11:34:55,2021-04-20 14:21:05,,2018-09-14 11:34:13,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Fri, Sep 14 2018, 12:38 AM",Triggered
587228,2018-10-03 5:13:27,2021-04-20 14:21:03,,2018-10-03 5:10:46,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Fri, Sep 14 2018, 12:38 AM",Blast
564643,2018-09-14 7:39:55,2021-04-20 14:21:04,,2018-09-14 7:39:38,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Fri, Sep 14 2018, 12:38 AM",Blast
564642,2018-09-19 7:17:41,2021-04-20 14:21:02,,2018-09-14 7:38:32,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Fri, Sep 14 2018, 12:38 AM",Base
564829,2018-09-14 11:43:32,2021-04-20 14:21:05,,2018-09-14 11:43:32,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Fri, Sep 14 2018, 12:38 AM",Triggered
564804,2018-09-14 11:20:14,2021-04-20 14:21:04,,2018-09-14 11:19:28,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Fri, Sep 14 2018, 12:38 AM",Blast
564591,2018-09-14 5:45:32,2021-04-20 14:21:04,,2018-09-14 5:45:32,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Thu, Sep 13 2018, 10:45 PM",Blast
592686,2018-10-08 11:41:57,2021-04-20 14:21:04,,2018-10-08 11:41:48,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Thu, Sep 13 2018, 11:03 PM",Blast
564597,2018-09-14 6:03:08,2021-04-20 14:21:02,,2018-09-14 6:03:08,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Thu, Sep 13 2018, 11:03 PM",Base
622382,2018-10-31 6:29:38,2021-04-20 14:21:03,,2018-10-31 6:29:38,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Tue, Oct 30 2018, 11:29 PM",Base
568911,2018-09-18 17:30:10,2021-04-20 14:21:04,,2018-09-18 17:30:10,70afede14f99b340fc013b0bd00d9c08,16058,"Template created on Tue, Sep 18 2018, 10:30 AM",Blast
622395,2018-10-31 7:05:46,2021-04-20 14:21:03,,2018-10-31 7:05:46,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Wed, Oct 31 2018, 12:05 AM",Base
3029437,2021-04-12 15:00:45,2021-04-20 14:21:04,,2021-04-12 15:00:23,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Wed, Oct 31 2018, 12:05 AM",Blast
869861,2019-05-02 9:39:36,2021-04-20 14:21:03,,2019-05-02 9:39:20,7d10fc5e35c979c44b402c9573acf811,16058,"Template created on Wed, Oct 31 2018, 12:05 AM",Blast
568901,2018-09-18 17:27:03,2021-04-20 14:21:04,,2018-09-18 17:27:03,70afede14f99b340fc013b0bd00d9c08,16059,Tester,Blast
568915,2018-09-18 17:31:02,2021-04-20 14:21:03,,2018-09-18 17:31:01,70afede14f99b340fc013b0bd00d9c08,16059,Tester,Blast
562940,2018-09-13 10:30:28,2021-04-20 14:21:06,,2018-09-13 10:30:28,7d10fc5e35c979c44b402c9573acf811,16059,Variation 1,Triggered
1755123,2020-06-02 9:24:41,2021-04-20 14:21:03,,2020-06-02 9:24:41,7d10fc5e35c979c44b402c9573acf811,16059,Variation 1,Blast
562960,2018-09-13 10:45:50,2021-04-20 14:21:06,,2018-09-13 10:45:50,7d10fc5e35c979c44b402c9573acf811,16059,Variation 1,Triggered
1755208,2020-06-02 10:17:32,2021-04-20 14:21:04,,2020-06-02 10:12:29,7d10fc5e35c979c44b402c9573acf811,16059,Variation 1,Blast
1755124,2020-06-02 9:24:53,2021-04-20 14:21:04,,2020-06-02 9:24:53,7d10fc5e35c979c44b402c9573acf811,16059,Variation 2,Blast
1755209,2020-06-02 10:12:29,2021-04-20 14:21:03,,2020-06-02 10:12:29,7d10fc5e35c979c44b402c9573acf811,16059,Variation 2,Blast
1755202,2020-06-02 10:11:28,2021-04-20 14:21:03,,2020-06-02 10:11:19,7d10fc5e35c979c44b402c9573acf811,16059,Email Tester,Blast
568921,2018-09-18 17:33:33,2021-04-20 14:21:03,,2018-09-18 17:33:08,70afede14f99b340fc013b0bd00d9c08,16059,Email Tester,Base
1755122,2020-06-02 9:23:52,2021-04-20 14:21:04,,2020-06-02 9:23:38,7d10fc5e35c979c44b402c9573acf811,16059,Email Tester,Blast
1755115,2020-06-02 9:18:11,2021-04-20 14:21:03,,2020-06-02 9:17:13,7d10fc5e35c979c44b402c9573acf811,16059,Email Tester,Blast
576597,2018-09-25 9:22:47,2021-04-20 14:21:04,,2018-09-25 9:20:52,7d10fc5e35c979c44b402c9573acf811,16059,Email Tester,Blast
563003,2018-09-13 11:38:35,2021-04-20 14:21:03,,2018-09-13 11:38:09,7d10fc5e35c979c44b402c9573acf811,16059,"Template created on Mon, Sep 10 2018, 1:12 AM",Blast
564587,2018-09-14 5:31:22,2021-04-20 14:21:03,,2018-09-14 5:31:08,7d10fc5e35c979c44b402c9573acf811,16059,"Template created on Mon, Sep 10 2018, 1:12 AM",Blast
554079,2018-09-06 9:22:44,2021-04-20 14:21:03,,2018-09-06 9:21:33,7d10fc5e35c979c44b402c9573acf811,16059,"Template created on Thu, Sep 06 2018, 2:21 AM",Blast
554093,2018-09-06 9:46:07,2021-04-20 14:21:06,,2018-09-06 9:43:54,7d10fc5e35c979c44b402c9573acf811,16059,"Template created on Thu, Sep 06 2018, 2:43 AM",Triggered
562961,2018-09-13 10:46:00,2021-04-20 14:21:05,,2018-09-13 10:46:00,7d10fc5e35c979c44b402c9573acf811,16059,"Template created on Thu, Sep 06 2018, 2:43 AM",Triggered
554181,2018-09-06 12:06:20,2021-04-20 14:21:06,,2018-09-06 12:06:20,7d10fc5e35c979c44b402c9573acf811,16059,"Template created on Thu, Sep 06 2018, 5:06 AM",Triggered
562941,2018-09-13 10:30:50,2021-04-20 14:21:06,,2018-09-13 10:30:50,7d10fc5e35c979c44b402c9573acf811,16059,"Template created on Thu, Sep 06 2018, 5:06 AM",Triggered
554230,2018-09-06 13:00:00,2021-04-20 14:21:04,,2018-09-06 13:00:00,7d10fc5e35c979c44b402c9573acf811,16059,"Template created on Thu, Sep 06 2018, 5:31 AM",Blast
555823,2018-09-07 13:00:00,2021-04-20 14:21:04,,2018-09-07 13:00:00,7d10fc5e35c979c44b402c9573acf811,16059,"Template created on Thu, Sep 06 2018, 5:31 AM",Blast
554213,2018-09-06 12:31:21,2021-04-20 14:21:03,,2018-09-06 12:31:21,7d10fc5e35c979c44b402c9573acf811,16059,"Template created on Thu, Sep 06 2018, 5:31 AM",Blast
568895,2018-09-18 17:25:17,2021-04-20 14:21:04,,2018-09-18 17:24:45,70afede14f99b340fc013b0bd00d9c08,16059,"Template created on Fri, Sep 14 2018, 12:38 AM",Blast
564820,2018-09-14 11:37:47,2021-04-20 14:21:05,,2018-09-14 11:37:17,7d10fc5e35c979c44b402c9573acf811,16059,"Template created on Fri, Sep 14 2018, 12:38 AM",Triggered
1891869,2020-07-15 6:05:16,2021-04-20 14:21:04,,2020-07-15 6:01:23,7d10fc5e35c979c44b402c9573acf811,16059,"Template created on Wed, Oct 31 2018, 12:05 AM",Blast
554169,2018-09-06 11:55:05,2021-04-20 14:21:04,,2018-09-06 11:55:05,7d10fc5e35c979c44b402c9573acf811,16059,"Campaign created on Thu, Sep 06 2018, 5:20 pm Template",Blast
563011,2018-09-13 11:44:47,2021-04-20 14:21:05,,2018-09-13 11:44:47,7d10fc5e35c979c44b402c9573acf811,16060,Variation 1,Blast
569672,2018-09-19 7:14:35,2021-04-20 14:21:03,,2018-09-19 6:54:09,7d10fc5e35c979c44b402c9573acf811,16060,Base Push Template 1,Base
590566,2018-10-05 7:28:28,2021-04-20 14:21:06,,2018-10-05 7:28:16,7d10fc5e35c979c44b402c9573acf811,16060,Triggered testing push template,Triggered
571980,2018-09-20 18:22:43,2021-04-20 14:21:03,,2018-09-20 18:16:24,7d10fc5e35c979c44b402c9573acf811,16060,Triggered testing push template,Base
579991,2018-09-27 10:45:00,2021-04-20 14:21:05,,2018-09-27 10:45:00,7d10fc5e35c979c44b402c9573acf811,16060,"Template created on Mon, Sep 10 2018, 1:03 AM",Blast
569815,2018-09-19 10:45:01,2021-04-20 14:21:05,,2018-09-19 10:45:00,7d10fc5e35c979c44b402c9573acf811,16060,"Template created on Mon, Sep 10 2018, 1:03 AM",Blast
585515,2018-10-02 10:45:00,2021-04-20 14:21:05,,2018-10-02 10:45:00,7d10fc5e35c979c44b402c9573acf811,16060,"Template created on Mon, Sep 10 2018, 1:03 AM",Blast
576667,2018-09-25 10:45:00,2021-04-20 14:21:05,,2018-09-25 10:45:00,7d10fc5e35c979c44b402c9573acf811,16060,"Template created on Mon, Sep 10 2018, 1:03 AM",Blast
571346,2018-09-20 10:45:00,2021-04-20 14:21:05,,2018-09-20 10:45:00,7d10fc5e35c979c44b402c9573acf811,16060,"Template created on Mon, Sep 10 2018, 1:03 AM",Blast
566806,2018-09-17 10:45:01,2021-04-20 14:21:04,,2018-09-17 10:45:00,7d10fc5e35c979c44b402c9573acf811,16060,"Template created on Mon, Sep 10 2018, 1:03 AM",Blast
574255,2018-09-22 10:45:00,2021-04-20 14:21:05,,2018-09-22 10:45:00,7d10fc5e35c979c44b402c9573acf811,16060,"Template created on Mon, Sep 10 2018, 1:03 AM",Blast
562958,2018-09-13 10:45:00,2021-04-20 14:21:05,,2018-09-13 10:45:00,7d10fc5e35c979c44b402c9573acf811,16060,"Template created on Mon, Sep 10 2018, 1:03 AM",Blast
